A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,target
b,22.25,9.0,u,g,aa,v,0.085,f,f,0,f,g,0,0,not approve
b,34.08,2.5,u,g,c,v,1.0,f,f,0,f,g,460,16,not approve
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,144,0,not approve
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280,750,not approve
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,120,0,not approve
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,440,0,not approve
b,18.83,0.415,y,p,c,v,0.165,f,t,1,f,g,200,1,not approve
a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132,0,not approve
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,160,0,not approve
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,280,1,not approve
b,25.17,3.0,u,g,c,v,1.25,f,t,1,f,g,0,22,not approve
b,69.17,9.0,u,g,ff,ff,4.0,f,t,1,f,g,70,6,not approve
b,31.25,2.835,u,g,ff,ff,0.0,f,t,5,f,g,176,146,not approve
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,140,2,not approve
b,20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140,210,not approve
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,443,0,not approve
a,22.67,7.0,u,g,c,v,0.165,f,f,0,f,g,160,0,not approve
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,320,13,not approve
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,252,0,not approve
b,18.83,0.0,u,g,q,v,0.665,f,f,0,f,g,160,1,not approve
b,27.58,3.25,y,p,q,h,5.085,f,t,2,t,g,369,1,not approve
a,31.75,3.0,y,p,j,j,0.0,f,f,0,f,g,160,20,not approve
b,19.0,1.75,y,p,c,v,2.335,f,f,0,t,g,112,6,not approve
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400,0,not approve
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,240,1,not approve
b,19.33,10.915,u,g,c,bb,0.585,f,t,2,t,g,200,7,not approve
b,40.92,0.835,u,g,ff,ff,0.0,t,f,0,f,g,130,1,not approve
b,20.67,0.835,y,p,c,v,2.0,f,f,0,t,s,240,0,not approve
b,39.17,2.5,y,p,i,h,10.0,f,f,0,t,s,200,0,not approve
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,180,0,not approve
a,57.08,0.335,u,g,i,bb,1.0,t,f,0,t,g,252,2197,not approve
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,128,6,not approve
a,17.67,0.0,y,p,j,ff,0.0,f,f,0,f,g,86,0,not approve
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272,108,not approve
b,50.75,0.585,u,g,ff,ff,0.0,f,f,0,f,g,145,0,not approve
b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220,1,not approve
a,23.5,1.5,u,g,w,v,0.875,f,f,0,t,g,160,0,not approve
b,25.42,0.54,u,g,w,v,0.165,f,t,1,f,g,272,444,not approve
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,292,0,not approve
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,400,0,not approve
b,32.42,3.0,u,g,d,v,0.165,f,f,0,t,g,120,0,not approve
b,19.42,1.5,y,p,cc,v,2.0,t,f,0,t,g,100,20,not approve
b,23.0,0.75,u,g,m,v,0.5,f,f,0,t,s,320,0,not approve
b,28.42,3.0,y,p,i,bb,7.0,f,f,0,f,g,0,1,not approve
a,19.75,0.75,u,g,c,v,0.795,t,t,5,t,g,140,5,not approve
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,260,246,not approve
b,26.75,2.0,u,g,d,v,0.75,f,f,0,t,g,80,0,not approve
a,22.5,8.5,u,g,q,v,1.75,t,t,10,f,g,80,990,not approve
a,36.58,0.29,u,g,ff,ff,0.0,f,t,10,f,g,200,18,not approve
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,200,100,not approve
b,24.08,9.0,u,g,aa,v,0.25,f,f,0,t,g,0,0,not approve
a,56.83,4.25,y,p,ff,ff,5.0,f,f,0,t,g,0,4,not approve
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,120,87,not approve
